Filename: D:\Envi_temp_save\20210924R.tiff

          ROI Summary   Pixel Count                                                     
                3-496         28781                                                     
                1-495         58747                                                     
                  493         29572                                                     
                3-515         26176                                                     
                  514         25745                                                     
                  522         16643                                                     
                3-535         32697                                                     
                  524          5517                                                     
                  523         11623                                                     
                3-513         25658                                                     
               ROI #1         13626                                                     
                1-488         21944                                                     
                1-467         25998                                                     
             1-ROI #2         34922                                                     
                  432         22071                                                     
                  362         13908                                                     
                  365          5044                                                     
                2-342         28225                                                     
               ROI #2         10446                                                     
