                3-496                                                                   
          Basic Stats           Min           Max          Mean       StdDev            
               Band 1    343.141968   3172.036865   1396.947908   517.576131            
               Band 2    469.358368   6094.756836   2812.901207  1024.031139            
               Band 3   1178.856934  16537.927734   7702.931803  2853.871846            
               Band 4    501.486633   7245.279297   2947.598069  1231.295473            
               Band 5    941.643677  13906.984375   6609.767779  2447.462605            
                                                                                        
            Histogram            DN         Count         Total      Percent     Acc Pct
               Band 1    343.141968             4             4     0.013898    0.013898
    Binsize=11.093705    354.235673             7            11     0.024322    0.038220
                         365.329379             5            16     0.017373    0.055592
                         376.423084            15            31     0.052118    0.107710
                         387.516790            17            48     0.059067    0.166777
                         398.610495            13            61     0.045169    0.211945
                         409.704201            47           108     0.163302    0.375248
                         420.797906            37           145     0.128557    0.503805
                         431.891612            76           221     0.264063    0.767868
                         442.985317            81           302     0.281436    1.049303
                         454.079023            94           396     0.326604    1.375908
                         465.172728            97           493     0.337028    1.712936
                         476.266434            91           584     0.316181    2.029116
                         487.360139           102           686     0.354400    2.383517
                         498.453844           102           788     0.354400    2.737917
                         509.547550            94           882     0.326604    3.064522
                         520.641255           148          1030     0.514228    3.578750
                         531.734961           135          1165     0.469059    4.047809
                         542.828666           131          1296     0.455161    4.502971
                         553.922372           106          1402     0.368299    4.871269
                         565.016077           132          1534     0.458636    5.329905
                         576.109783           123          1657     0.427365    5.757270
                         587.203488           134          1791     0.465585    6.222855
                         598.297194           138          1929     0.479483    6.702338
                         609.390899           143          2072     0.496856    7.199194
                         620.484605           133          2205     0.462110    7.661304
                         631.578310           132          2337     0.458636    8.119940
                         642.672016           115          2452     0.399569    8.519509
                         653.765721           147          2599     0.510754    9.030263
                         664.859427           138          2737     0.479483    9.509746
                         675.953132           130          2867     0.451687    9.961433
                         687.046838           128          2995     0.444738   10.406171
                         698.140543           158          3153     0.548973   10.955144
                         709.234249           152          3305     0.528126   11.483270
                         720.327954           142          3447     0.493381   11.976651
                         731.421660           129          3576     0.448212   12.424864
                         742.515365           148          3724     0.514228   12.939092
                         753.609071           122          3846     0.423891   13.362983
                         764.702776           133          3979     0.462110   13.825093
                         775.796482           150          4129     0.521177   14.346270
                         786.890187           137          4266     0.476008   14.822279
                         797.983892           145          4411     0.503805   15.326083
                         809.077598           103          4514     0.357875   15.683958
                         820.171303           136          4650     0.472534   16.156492
                         831.265009           148          4798     0.514228   16.670720
                         842.358714           170          4968     0.590667   17.261388
                         853.452420           152          5120     0.528126   17.789514
                         864.546125           131          5251     0.455161   18.244675
                         875.639831           145          5396     0.503805   18.748480
                         886.733536           160          5556     0.555922   19.304402
                         897.827242           153          5709     0.531601   19.836003
                         908.920947           179          5888     0.621938   20.457941
                         920.014653           174          6062     0.604566   21.062507
                         931.108358           166          6228     0.576769   21.639276
                         942.202064           190          6418     0.660158   22.299434
                         953.295769           151          6569     0.524652   22.824085
                         964.389475           188          6757     0.653209   23.477294
                         975.483180           158          6915     0.548973   24.026267
                         986.576886           176          7091     0.611515   24.637782
                         997.670591           207          7298     0.719224   25.357006
                        1008.764297           174          7472     0.604566   25.961572
                        1019.858002           169          7641     0.587193   26.548765
                        1030.951708           172          7813     0.597616   27.146381
                        1042.045413           189          8002     0.656683   27.803065
                        1053.139119           172          8174     0.597616   28.400681
                        1064.232824           179          8353     0.621938   29.022619
                        1075.326529           195          8548     0.677530   29.700149
                        1086.420235           167          8715     0.580244   30.280393
                        1097.513940           190          8905     0.660158   30.940551
                        1108.607646           188          9093     0.653209   31.593760
                        1119.701351           168          9261     0.583718   32.177478
                        1130.795057           198          9459     0.687954   32.865432
                        1141.888762           179          9638     0.621938   33.487370
